label,timestamp,x,y,z,dev_addr,spreading_factor,framecounter,NODE_ID,receptions
TX,0.497627887,291958.751092617,4642587.853517164,1.2,68,12,1,115-21,[]
TX,0.532675909,290567.036885909,4642284.405338411,1.2,1370,9,1,7-1,[]
TX,0.637225977,291521.785275147,4641392.510898101,1.2,812,9,1,259-10,[]
TX,0.74792431,291834.366827757,4642558.380419118,1.2,434,12,1,202-4,[]
TX,0.765198715,271612.518988928,4630638.811077894,1.2,348,12,1,195-13,[]
TX,0.860453042,302885.522017949,4637612.612374811,1.2,786,12,1,255-2,[]
TX,0.994962478,291027.819444235,4647928.716062569,1.2,1285,12,1,44-21,[]
TX,1.137527692,293830.078416927,4640799.496695627,1.2,628,12,1,232-10,[]
TX,1.349819447,292701.160725989,4641821.135055389,1.2,994,12,1,311-11,[]
TX,2.056446608,293188.633129025,4642637.113241916,1.2,1408,12,1,8-2,[]
TX,2.124142912,295636.827215537,4642546.241407609,1.2,543,7,1,220-21,[]
TX,2.272492687,301093.164040554,4647117.729835289,1.2,1189,12,1,365-1,[]
TX,2.378858973,290676.546296525,4641297.678861353,1.2,76,7,1,119-2,[]
TX,2.430370521,292093.909408807,4642262.591015787,1.2,796,12,1,257-21,[]
TX,2.57026959,292660.070150483,4641793.454274255,1.2,960,12,1,297-28,[]
TX,2.607743195,289842.199467731,4641382.95466643,1.2,898,7,1,288-10,[]
TX,2.73931666,290694.892031438,4641307.232685609,1.2,1038,7,1,324-6,[]
TX,2.86887253,289227.260857479,4640445.369097055,1.2,1008,7,1,315-24,[]
TX,2.870342577,289182.956861591,4642526.477276686,1.2,746,10,1,244-30,[]
TX,2.975351484,292222.340794816,4638570.803345603,1.2,1414,12,1,8-28,[]
TX,3.182375422,290894.852750576,4639261.952224586,1.2,495,11,1,210-22,"[['RX_GW', 4.66313526, 495, 11, 1, 868.1, -133.98279898, '02-06-00:00:00:00:00:02']]"
TX,3.293972295,290097.874891346,4640907.831770782,1.2,43,7,1,111-30,[]
TX,3.596745163,294548.320552452,4644453.552439205,1.2,697,12,1,236-5,[]
TX,3.654616479,297331.121737841,4634314.271054127,1.2,1361,12,1,62-8,[]
TX,4.032004703,289935.530670309,4645900.230692549,1.2,409,12,1,2-27,[]
TX,4.230720917,293171.438203729,4644127.442562778,1.2,398,12,1,2-13,[]
TX,4.427715838,290615.93308343,4642296.918800869,1.2,1542,9,1,96-12,[]
TX,4.613811839,297306.922274948,4639492.719647038,1.2,656,12,1,234-26,[]
TX,4.719001446,291990.093321035,4643697.842997053,1.2,1383,12,1,7-9,[]
TX,4.755019743,291834.979856277,4642464.821038757,1.2,935,12,1,294-5,[]
TX,5.428974244,289898.044888832,4641914.217735439,1.2,1519,7,1,94-14,[]
